"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"6930","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177779",7.25,7.12854741040881,7.16572392753417
"6931","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177745",7.53,7.26227029336316,7.25780628687999
"6932","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176569",7.96,7.46981271526286,7.49846150528905
"6933","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173967",6.78,7.32065321441656,7.30326342317802
"6934","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176402",7.2,7.29552919804685,7.34054920435237
"6935","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177275",7.38,7.11096207668763,7.1128174719728
"6936","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176651",6.81,7.49236985144832,7.46805967330374
"6937","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176969",7.23,7.1445135632684,7.11410810095106
"6938","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046390",7.51,7.27534772877166,7.31824387219962
"6939","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047542",8.41,7.4254335786816,7.47036469589545
"6940","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174208",7.65,7.24296054913164,7.24699966869508
"6941","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179231",7.1,7.21253840146568,7.26327056128361
"6942","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077278",7.39,7.37812554587383,7.41641117327286
"6943","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174390",7.56,7.35767741651012,7.35565445746045
"6944","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176430",6.99,7.22329075312007,7.18698421197335
"6945","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178787",6.15,6.69045720630725,6.63870467692801
"6946","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178348",6.86,7.03940926358349,7.03256418993229
"6947","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179249",6.85,7.24115587696261,7.22583648752173
"6948","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176183",6.44,7.14998112719664,7.07906845361203
"6949","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176716",7.12,7.20843343449687,7.19271930462004
"6950","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176114",6.71,7.22291742820845,7.23602046723448
"6951","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177967",7.24,6.88892356809798,6.88335345357377
"6952","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177377",7.68,7.22688340465274,7.25411183025276
"6953","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077229",7.93,7.49182241537332,7.48935255919722
"6954","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177176",6.8,6.94648062997813,6.92920548168756
"6955","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177508",6.89,7.21240131218996,7.17245512753551
"6956","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174090",6.85,6.94357397791002,7.0456087200191
"6957","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176182",6.79,7.11625469384935,7.11716282313303
"6958","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177251",6.63,6.99351044969855,6.93128970551989
"6959","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048000",7.38,6.99201280788799,7.01550376534145
"6960","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176796",6.55,7.1230675151495,7.12159162573917
"6961","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178805",6.98,7.37663330337378,7.41463268941323
"6962","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176456",7.23,7.24286387524726,7.23807906122733
"6963","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175819",6.47,7.02389967816491,7.10040820000454
"6964","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173495",6.67,6.9641609441851,6.98695125206391
"6965","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174015",7.17,7.19893640977911,7.12798925230264
"6966","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174418",7.51,7.59671307550174,7.60866416297137
"6967","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177409",7.87,7.36761099265376,7.36805690290115
"6968","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174699",7,7.08126171530793,7.09032357545932
"6969","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177969",6.57,7.14965035002962,7.16733117055246
"6970","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047640",7.54,7.4766341766018,7.48670244415038
"6971","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174331",7.33,7.38772374149707,7.44732307090966
"6972","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175743",6.93,7.30186166603584,7.27981922897704
"6973","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174108",7.39,7.42190272011993,7.45858617708542
"6974","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176944",6.84,6.90468616468013,6.93156674483448
"6975","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177555",6.9,7.02911082350598,7.00775735151804
"6976","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174703",7.26,7.11001654405633,7.10671722736894
"6977","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177087",7.09,7.11048206699672,7.13120044771105
"6978","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174491",6.96,6.9986527021128,7.03703227965895
"6979","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173551",7.25,7.2922942872944,7.30565211338412
"6980","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177273",7.43,7.05744185168243,7.0597033521659
"6981","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047552",8.23,7.75016283297296,7.78462145688343
"6982","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177630",6.33,6.87229959050938,6.83674273774596
"6983","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171129",7.36,7.38709845017588,7.38984497853707
"6984","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178687",7.09,7.10558015018399,7.10389528453554
"6985","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045797",7.33,7.27874674085421,7.28128220739637
"6986","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175974",6.93,7.12735723087055,7.09636736477191
"6987","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048003",7.21,6.90235874441293,6.92415380652193
"6988","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174344",6.87,7.22272757326825,7.23550240996461
"6989","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173806",7.26,7.13664219559655,7.15841505997414
"6990","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077203",7.65,7.23489397982873,7.24094762235905
"6991","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176030",6.92,7.27796491626131,7.27514051222152
"6992","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046166",7.02,7.24072481869105,7.24872600540069
"6993","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177621",7.04,7.23065543830496,7.2150058998639
"6994","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174351",8.48,7.58147583112477,7.61290878515783
"6995","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177043",7.39,7.37204350128779,7.38263799643375
"6996","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173840",6.62,7.28405113243018,7.32466625611014
"6997","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046782",7.27,7.22749555055268,7.14055077714159
"6998","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176323",6.65,7.07235346723414,7.06335886646355
"6999","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177420",6.49,7.21733054838051,7.23374769015506
"7000","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046177",7.22,7.27289862308283,7.19008912832969
"7001","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177340",7.1,7.10148031299477,7.06822079850594
"7002","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174508",7.09,7.30625272729224,7.28786774753223
"7003","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176618",7.26,7.57458607870562,7.59557474372707
"7004","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177390",7.86,7.42275373748088,7.42348218483457
"7005","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178837",6.87,7.28557144928436,7.25320205362881
"7006","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178369",6.48,6.98502415596599,6.97021413317402
"7007","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171030",7.72,7.25035409564978,7.31522150035728
"7008","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178584",7.08,7.09598403385058,7.17822460584342
"7009","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179005",7.32,7.31373632526935,7.23955011509263
"7010","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047479",8.04,7.53827253256657,7.57085737937081
"7011","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176513",7.31,7.31596451277527,7.36334241939397
"7012","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174702",7.26,7.35586537415853,7.36072198630222
"7013","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047543",7.61,7.40626418470016,7.46687379648642
"7014","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176049",6.4,7.17347326967816,7.18951480071285
"7015","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046692",7.24,7.19411431501732,7.20423840947175
"7016","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177646",7.16,7.51657194890996,7.5295290756645
"7017","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176033",7.24,7.35984221228939,7.37667462350875
"7018","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174388",7.29,7.6700760176901,7.6756337720941
"7019","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173535",6.94,7.22272500861221,7.21779696977609
"7020","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177415",7.12,7.4148188773458,7.3832992327726
"7021","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048088",7.12,7.20993153575241,7.17361475543336
"7022","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178828",7.12,7.26519108644123,7.34939388454242
"7023","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178706",6.98,7.15042253843081,7.14876819673086
"7024","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179173",7.12,7.19989760604598,7.14713239483369
"7025","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178680",7.1,7.14765569984077,7.17858322953286
"7026","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176955",6.09,6.7773162050045,6.69491766370082
"7027","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174566",7.19,7.68268645804953,7.67653885044367
"7028","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178457",7.02,7.26275671508464,7.24384958705283
"7029","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174314",8.06,7.64402384196258,7.68975551598062
"7030","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177643",7.25,7.28946060544547,7.29506206522994
"7031","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174319",7.42,7.5662206921944,7.54457324476799
"7032","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047843",7.29,7.34782145260705,7.34540402503851
"7033","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177059",6.94,7.17145446918373,7.19988959216579
"7034","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175911",7.02,6.96902657548471,6.9406059748256
"7035","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177632",7.13,7.23759046849569,7.17469695716292
"7036","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046165",7.41,7.23471649636696,7.19208267010644
"7037","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174419",7.4,7.52291221226324,7.53431546796176
"7038","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174105",7.46,7.29112557561227,7.25744311342263
"7039","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047541",8.29,7.60236647104776,7.63521206960498
"7040","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170850",7.27,7.16104873597387,7.15418353415711
"7041","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176578",6.22,7.04029243032696,7.00573544677986
"7042","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177622",7.27,7.16553191122941,7.1605583518429
"7043","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176416",6.98,7.20301551816866,7.20736456984342
"7044","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178526",7.11,7.46398745518397,7.47383226803666
"7045","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044679",7.12,7.04148324579875,7.10325040594694
"7046","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176522",7.44,7.3580817328423,7.33796038454759
"7047","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179122",6.85,7.15260540643007,7.15836298300763
"7048","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176109",6.14,7.10278190342043,7.03462358042263
"7049","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171004",6.96,7.17646987209875,7.14119651308854
"7050","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044536",7.35,7.03726810074916,6.98713279651942
"7051","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174396",7.85,7.69948798382033,7.73116002381358
"7052","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174568",7.82,7.76469892723743,7.73973402694457
"7053","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173534",7.52,7.33018916902072,7.34206048520845
"7054","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173671",6.97,7.1780269660622,7.21109135474445
"7055","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179136",6.84,7.17044569658121,7.16628032300127
"7056","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176407",7.83,7.36538251759026,7.36773112711357
"7057","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047241",7.68,7.30871269242405,7.34442776628426
"7058","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047320",7.61,7.27580128356672,7.23519739903156
"7059","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170771",7.64,7.40009700893003,7.43741740698573
"7060","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047639",7.94,7.35925580070408,7.32823974382158
"7061","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174080",8.45,6.86572431376914,6.86784163622981
"7062","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176106",6.17,6.9263991645903,6.91965012407234
"7063","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179044",7.4,7.19545620502214,7.16463018524655
"7064","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045112",6.6,7.1782474456909,7.25413805168049
"7065","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176624",7.54,7.55959169516803,7.53999539749181
"7066","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176691",7.86,7.56576788586049,7.61559193159408
"7067","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177651",7.18,7.32719743487331,7.37690683631891
"7068","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174340",6.97,7.15538479760033,7.189929228549
"7069","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178772",7.12,7.1487649098872,7.13506502357373
"7070","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174518",7.65,7.38159919783996,7.41464906402798
"7071","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173723",8.01,7.09325841519964,7.01627824227006
"7072","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044828",7.33,7.24866274598491,7.25390026712522
"7073","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179813",7.02,7.54026398053801,7.52901066044537
"7074","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173545",6.78,7.35868712261256,7.41621379586805
"7075","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177627",7.01,7.30274055890725,7.26608474361656
"7076","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177562",6.89,7.19823237592969,7.20587387030285
"7077","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173449",7.29,7.28956829194229,7.2858937556536
"7078","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174115",7.91,7.45906174900633,7.45639352557706
"7079","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177970",6.81,7.17325970864721,7.1478104434814
"7080","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170946",7.97,7.18781613025981,7.16636165892445
"7081","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177410",7.41,7.39452143780887,7.42037411287278
"7082","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173854",6.93,7.20716469772611,7.19894520590447
"7083","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174332",7.35,7.39778280870339,7.38498962948009
"7084","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177619",7.12,7.13977802825706,7.11027981211724
"7085","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048213",7.74,7.47094930628858,7.48070406454775
"7086","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176680",5.97,7.18994295392997,7.15801549822525
"7087","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174587",7.32,7.42841624786395,7.44245649213129
"7088","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177080",6.74,7.30145716644327,7.32302466355029
"7089","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177584",7.15,7.12524855142611,7.11893228178481
"7090","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177873",7.16,7.11155771400516,7.13602844607344
"7091","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174687",6.99,7.09884165595055,7.11392710809893
"7092","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173789",6.66,7.20751787230977,7.23061980855324
"7093","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173755",7.24,7.3598370539539,7.34907292578964
"7094","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077458",7.3,7.32126389827279,7.34173564133528
"7095","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179050",7.7,7.23558743533668,7.26800447698142
"7096","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174343",7.05,7.1053224736358,7.12967233248735
"7097","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177673",6.97,7.20273856655735,7.1612452300288
"7098","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173817",7.87,7.3963607014999,7.3936264968319
"7099","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179795",7.46,7.39424487671144,7.38311616047492
"7100","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175892",6.85,7.57664714831806,7.52416610456942
"7101","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176475",7.48,7.38142847925553,7.40129788781831
"7102","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174485",6.96,7.1973148811503,7.19142662750201
"7103","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175978",6.22,6.93466253979445,6.93550793918913
"7104","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174600",7.72,7.33555673168835,7.32740412731371
"7105","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047580",8.32,7.45193374190866,7.46713281859466
"7106","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174416",7.55,7.41891088163439,7.43498130100242
"7107","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177031",7.79,7.57554483572328,7.56414321715243
"7108","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046234",7.36,7.17443949026165,7.19152474989003
"7109","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173834",7.13,7.40633191802889,7.39502423521518
"7110","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176386",7.09,7.21838845132309,7.19243872922869
"7111","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179214",7.6,7.30259542988888,7.28171062394167
"7112","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047177",7.3,7.26903117380744,7.25612795390583
"7113","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179807",7.23,7.34587675765711,7.34596237753094
"7114","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077228",7.84,7.50339836393257,7.51403034691912
"7115","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173991",7.01,6.9976207197924,6.98209541867307
"7116","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179131",6.84,7.19281945431575,7.17431749288114
"7117","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174130",7.42,7.24508382046443,7.25911783443908
"7118","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173515",6.68,6.86290425538555,6.85047719990509
"7119","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178835",7.18,7.34220726760802,7.33945412957164
"7120","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177127",7.16,7.25786924240048,7.29276875275993
"7121","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176097",7.45,7.21905411195135,7.18502662509873
"7122","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176346",6.94,6.96306172910503,6.94642886426602
"7123","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178889",6.92,7.22122019764729,7.24020779290627
"7124","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179248",6.96,7.21951885702212,7.22625258431664
"7125","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077407",7.42,7.23696233688548,7.15338425040447
"7126","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171227",6.93,7.26452011955422,7.26005060310491
"7127","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177198",8.01,7.37577300608535,7.39801359734729
"7128","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177391",7.78,7.36593730238921,7.3910938070279
"7129","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045647",7.19,7.11842606899351,7.14860927794097
"7130","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077161",7.29,7.21057425485312,7.21720049971013
"7131","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046542",6.79,6.95394043585135,6.98689259174633
"7132","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174107",7.18,7.36811744261905,7.36531823759121
"7133","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173627",7.24,7.06605452440596,7.0640073288203
"7134","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176643",6.8,7.33596762511772,7.34765414544763
"7135","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178768",7.36,7.00667513023199,7.00492532623961
"7136","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077443",6.45,6.91631181981748,6.9175317341862
"7137","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177570",7.2,7.21573743391202,7.23776698292511
"7138","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177389",7.74,7.32304252963927,7.36051010395836
"7139","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177638",7.42,7.35236334842876,7.3708801325196
"7140","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174775",7.32,7.39332001592458,7.39680838826787
"7141","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174530",7.23,7.20677257131135,7.25759833266346
"7142","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178379",6.3,6.94794562674654,6.95222527804607
"7143","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178278",6.93,7.18477182455388,7.22226967733515
"7144","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174316",6.89,7.24773447148889,7.27991552705428
"7145","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179812",7.54,7.63548911137053,7.59559295796618
"7146","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177921",7.43,7.32730164093492,7.35591480400084
"7147","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174561",6.96,7.62562628015741,7.6013470387226
"7148","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176677",6.89,7.20465400192186,7.16761225281446
"7149","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177422",7.04,7.19726624676607,7.17346222876849
"7150","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177567",7.14,7.12885182548558,7.11462832353091
"7151","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048286",7.38,7.43541050371045,7.41982815269625
"7152","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047269",8.48,7.45441219340306,7.44382464634262
"7153","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077173",7.41,7.46170969877857,7.47593151757172
"7154","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175914",7.64,7.36556506221264,7.34074478258766
"7155","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047297",8.39,7.1406788835747,7.17064618299831
"7156","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177698",6.89,7.1347004478936,7.1519852065627
"7157","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177282",7.25,7.13031993369577,7.15283120040001
"7158","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178365",6.64,6.94663203359493,6.88353629715065
"7159","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174509",7.35,7.25189343770213,7.28436691058429
"7160","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177733",6.93,7.22934172451952,7.16428212709379
"7161","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178872",7.45,7.26570647623375,7.22687061010152
"7162","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174031",7.16,7.26983197439037,7.2675634113295
"7163","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173686",7.38,7.20605851296569,7.18876158994209
"7164","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177130",7.18,7.25507725041819,7.2749448572505
"7165","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044573",7.47,7.24952949615033,7.23816535479883
"7166","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174540",7.26,7.22208730157112,7.23466118194462
"7167","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173500",6.83,6.76835476375133,6.77456637715073
"7168","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174395",7.84,7.47121635847367,7.45858326199314
"7169","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177186",7.21,7.41827777621799,7.35177382936123
"7170","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174455",7.2,7.48500736122873,7.45107859280052
"7171","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176319",6.41,7.05598021431958,7.03769566896908
"7172","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178769",7.36,7.13987114242599,7.22450358737219
"7173","Wheat_1",0.5,"GY","YT_13_14",3,"GID7046102",8.02,7.18603325539383,7.15049826489906
