"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1149","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399809",6.61,6.3734273010158,6.3922839882495
"1150","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399908",6.82,6.40203837461368,6.42705537723696
"1151","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395709",6.21,6.442897236866,6.44330130529421
"1152","Wheat_2",0.15,"GY","YT_14_15",6,"GID7305837",6.41,6.38645616888275,6.43963466416275
"1153","Wheat_2",0.15,"GY","YT_14_15",6,"GID7305341",6.58,6.32670035327899,6.28163308812573
"1154","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399583",6.82,6.43434988949209,6.42949013154838
"1155","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398924",6.35,6.43588254816953,6.43589408728584
"1156","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400696",6.45,6.37413603170458,6.37996967739019
"1157","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311162",6.17,6.32337027907562,6.32735089091465
"1158","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401900",5.97,6.3970020214021,6.41027343269115
"1159","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400582",6.19,6.43940539012359,6.42719814423633
"1160","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399480",6.37,6.38229318607964,6.40875007021497
"1161","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311895",6.53,6.35604967383987,6.39068613217307
"1162","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400403",6.02,6.3869613753347,6.38834370090401
"1163","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311300",6.38,6.32391813004998,6.28934589906504
"1164","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398427",6.29,6.41997498504767,6.40006532842398
"1165","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400741",6,6.33858214653208,6.34864171489492
"1166","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395698",6.3,6.44718095310962,6.4247168879767
"1167","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400279",6.54,6.35085672338657,6.36566579125917
"1168","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398023",6.79,6.32118801981244,6.30453472204376
"1169","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396737",6.18,6.3998376367056,6.35870455481949
"1170","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400948",6.42,6.43118306916885,6.43571712874111
"1171","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400972",6.34,6.32923053533397,6.31672368987487
"1172","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400877",6.55,6.42258465973654,6.41205732776934
"1173","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397195",6.46,6.37085930005363,6.38412637078234
"1174","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401560",6.39,6.40071540115995,6.41180582648308
"1175","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312402",5.81,6.37464976911494,6.3907610748857
"1176","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399386",5.91,6.374573998669,6.39099794286254
"1177","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396227",6.41,6.38182619733954,6.39200514795357
"1178","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400286",6.29,6.42658818582178,6.44226752977349
"1179","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397372",6.13,6.3816913219131,6.37333948461447
"1180","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398965",6.23,6.38695089101054,6.38421387223861
"1181","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401224",6.27,6.33793973762462,6.34719181975071
"1182","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400371",6.21,6.34640136648688,6.33648803182489
"1183","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311134",6.72,6.34600881116663,6.32804309739483
"1184","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399514",6.79,6.38658090579236,6.38069315371225
"1185","Wheat_2",0.15,"GY","YT_14_15",6,"GID7305649",6.45,6.38873753849498,6.42358249542956
"1186","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397023",5.99,6.36751927254693,6.32998524957834
"1187","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395966",6.3,6.36019202244147,6.36128023210625
"1188","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397162",6.52,6.31830259707353,6.30421031007092
"1189","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396155",6.29,6.36723218888151,6.3414196850164
"1190","Wheat_2",0.15,"GY","YT_14_15",6,"GID7402081",6.86,6.4139276318457,6.43737242913885
"1191","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396461",6.43,6.35529885136494,6.37972781227132
"1192","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312079",6.98,6.36057732617155,6.38392578180287
"1193","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399072",7.29,6.32766534083079,6.36436187564929
"1194","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312452",5.93,6.35555043746524,6.33925443263207
"1195","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399980",6.5,6.37599594351664,6.37655685818865
"1196","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398254",6.55,6.39530072232993,6.40854273043851
"1197","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396104",6.15,6.36603370994637,6.37483920809904
"1198","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399738",6.54,6.37059475470573,6.36588312878676
"1199","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399133",6.09,6.32357670666621,6.32554855294127
"1200","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401574",6.25,6.36711280474422,6.38439418784294
"1201","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313634",6.69,6.31648647645155,6.30258689529823
"1202","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396168",5.98,6.35090021224988,6.37663746353305
"1203","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400819",6.76,6.47486849623288,6.4560399934221
"1204","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399131",6.44,6.31199317841978,6.306668063588
"1205","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395907",6.28,6.29573577220493,6.27460471320142
"1206","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310866",6.22,6.34088648699996,6.34553716524193
"1207","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398442",5.92,6.2754777573515,6.28317378104306
"1208","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312620",6.2,6.36624963397677,6.35474037266175
"1209","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311977",6.31,6.35834268873969,6.3669855795932
"1210","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399956",6.72,6.42239475420992,6.40025860251186
"1211","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399485",6.48,6.33455346259295,6.3503577486566
"1212","Wheat_2",0.15,"GY","YT_14_15",7,"GID7305341",6.58,6.26338873548285,6.24587644222863
"1213","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400952",6.01,6.33303547849771,6.35380219766206
"1214","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398925",6.53,6.46225209342398,6.43439100753661
"1215","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400316",6.61,6.30282450540334,6.33850886682614
"1216","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398915",6.34,6.32821292762247,6.3234106789441
"1217","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401470",6.47,6.38070188790121,6.38188747284145
"1218","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400209",6.45,6.36915728535356,6.38304009961298
"1219","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400943",6.15,6.40965002322158,6.42709837360391
"1220","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311140",6.33,6.36435628725855,6.37407227782679
"1221","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397582",6.1,6.30700189811886,6.31527264895182
"1222","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399938",6.64,6.45323715613367,6.43845458523933
"1223","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398460",6.58,6.4331578788635,6.41694244983146
"1224","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401037",5.76,6.36648428362545,6.3401624807894
"1225","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310407",6.49,6.35348060765871,6.3617097577055
"1226","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401029",6.23,6.4030452790956,6.40196565254631
"1227","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396416",6.65,6.41982339183851,6.4195069551128
"1228","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396999",6.2,6.41277147266772,6.40787089890866
"1229","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398485",6.63,6.37167224224429,6.39556691322969
"1230","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401570",6.21,6.40691380633581,6.37906666034133
"1231","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311526",5.9,6.40207440244193,6.40707006372054
"1232","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399551",6.22,6.45441419542713,6.4522784945618
"1233","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400551",6.61,6.43712529585334,6.40933601887301
"1234","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399950",6.98,6.42599367890707,6.41135320789471
"1235","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401909",6.15,6.3580464770217,6.3655189609224
"1236","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400069",6.7,6.35536050065608,6.35545027246632
"1237","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398444",6.54,6.40689264880865,6.41218195083668
"1238","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399908",6.82,6.44983482248531,6.42631920231906
"1239","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401610",6.76,6.37166801330809,6.37664781485225
"1240","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398903",6.29,6.37062889191209,6.37449361081147
"1241","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400770",7.2,6.5381504083982,6.51314715365329
"1242","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396482",6.12,6.41278992543149,6.41733964984819
"1243","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311537",6.77,6.39940806434802,6.3988721078205
"1244","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311895",6.53,6.35789607229598,6.39230962551246
"1245","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399739",6.58,6.4397732579111,6.42952368342926
"1246","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397572",6.17,6.31341746082679,6.33355152141616
"1247","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400561",6.53,6.42363470153661,6.40723557069494
"1248","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401087",6.11,6.30400749588628,6.33390461979582
"1249","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310945",6.1,6.25280020831484,6.28034918055389
"1250","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398209",6.32,6.3507047484404,6.37311401788615
"1251","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313767",6.72,6.38551134201618,6.44754307710157
"1252","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313713",6.32,6.34025513418003,6.32465650335797
"1253","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401954",6.46,6.39206117328749,6.38587310945259
"1254","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399810",7.08,6.39189096284845,6.38883169446996
"1255","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401646",6.57,6.40515685929421,6.39643592638514
"1256","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401875",5.87,6.40592640726881,6.39732799442465
"1257","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399010",6.46,6.42006505827395,6.40212993672729
"1258","Wheat_2",0.15,"GY","YT_14_15",7,"GID7305344",6.23,6.3298889196539,6.32993878371282
"1259","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396168",5.98,6.34425444301484,6.35437441362648
"1260","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400004",6.56,6.36183424207764,6.36202601704024
"1261","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401072",6.2,6.34830021740659,6.33905611834845
"1262","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313023",6.67,6.35955528687201,6.38107300144235
"1263","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399926",6.48,6.39100732106021,6.39791838251555
"1264","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396993",6.28,6.35771006643526,6.38162469021065
"1265","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399272",6.71,6.38003207881465,6.39268138742628
"1266","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313467",6.64,6.36854783565762,6.35713788721221
"1267","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311551",6.63,6.31821084024958,6.32105283499402
"1268","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400887",6.32,6.44228310643366,6.47285735800087
"1269","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401955",6.41,6.3361572366643,6.33790539982772
"1270","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310774",5.8,6.3332517526142,6.3234346123801
"1271","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399021",6.18,6.45046716175795,6.43706385685022
"1272","Wheat_2",0.15,"GY","YT_14_15",7,"GID7402159",6.33,6.40337901641331,6.40322503353997
"1273","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310290",6.16,6.39017421458707,6.41530320479594
"1274","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399483",6.64,6.37960224917412,6.37376480334809
"1275","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312083",6.38,6.42029314762274,6.40619091198317
"1276","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401724",6.83,6.37784893571228,6.37930226720062
"1277","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311555",6.09,6.39823188218548,6.42527747478168
"1278","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310391",6.46,6.38816843622369,6.38516188680465
"1279","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400308",6.41,6.45797143684355,6.43650494378255
"1280","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399331",6.04,6.400054332766,6.40518387804992
"1281","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401647",6.41,6.43759922283747,6.41586875950005
"1282","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400279",6.54,6.35022940452483,6.34339470154991
"1283","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312515",6.62,6.37510938689669,6.37977652657035
"1284","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398231",6.12,6.38083349467216,6.37893891033233
"1285","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400293",6.26,6.41660105063286,6.41110134858034
"1286","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396737",6.18,6.39869724177015,6.38753060520963
"1287","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401748",6.02,6.36361684275927,6.37642748028025
"1288","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401560",6.39,6.39326499895405,6.4071907715959
"1289","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313314",6.3,6.48489318839056,6.4588663918296
"1290","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313466",6.42,6.38015645409321,6.37191527481997
"1291","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400767",6.44,6.56297679427906,6.52109375175844
"1292","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398018",6.32,6.35085347421402,6.35290276236235
"1293","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397728",6.42,6.39406386652165,6.39788784605404
"1294","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397172",6.89,6.34094643645089,6.33561230106683
"1295","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310866",6.22,6.3389038130114,6.34544468871368
"1296","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401675",6.28,6.40591347525588,6.40518130004185
"1297","Wheat_2",0.15,"GY","YT_14_15",7,"GID7305339",6.77,6.27560585624329,6.24223269401863
"1298","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396538",6,6.3865351253756,6.39869421255703
"1299","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399614",7.03,6.36599389909586,6.37329571562184
"1300","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401558",6.27,6.44403012906297,6.41553258906286
"1301","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399948",6.4,6.24996494847779,6.26995862724663
"1302","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399095",6.19,6.4296224494032,6.41772264634533
"1303","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313604",6.23,6.36697446565761,6.36330367419463
"1304","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396173",6.15,6.39848616007251,6.40113299816401
"1305","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401230",6.5,6.42073886940968,6.41152625641382
"1306","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397661",6.55,6.36310984953405,6.3867241442808
"1307","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400582",6.19,6.41678004070206,6.41421806437738
"1308","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313013",6.01,6.47924578326126,6.45342004300872
"1309","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397281",6.45,6.35803089094586,6.32211324109771
"1310","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400579",6.77,6.40133277802776,6.39635708029105
"1311","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401580",6.41,6.40722714760492,6.37911926339304
"1312","Wheat_2",0.15,"GY","YT_14_15",7,"GID7402105",6.76,6.45182043135007,6.429188823648
"1313","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400988",6.16,6.39132669452727,6.40749571102877
"1314","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401569",6.04,6.33492962576404,6.3641395446533
"1315","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396251",6.73,6.3655249080713,6.37027753540597
"1316","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401420",6.11,6.4505920955294,6.4348785232956
"1317","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312485",6.08,6.38367934614092,6.36007207361208
"1318","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396536",6.13,6.35034611771627,6.34307223745479
"1319","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400276",6.41,6.36553108885708,6.36557004595053
"1320","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400299",6.57,6.37929574649111,6.3876653488927
"1321","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400702",5.99,6.40099796864453,6.39761769959372
"1322","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401585",6.31,6.37987516072252,6.37117857460258
"1323","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396136",6.2,6.36976289071105,6.37065794230737
"1324","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401090",6.44,6.36178478733926,6.35622528897416
"1325","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397892",6.09,6.33093923206853,6.30727225039415
"1326","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396325",6.51,6.42805809620541,6.39438978310768
"1327","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399088",6.7,6.33543843566867,6.34461196386401
"1328","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399495",6.33,6.36544522384243,6.38621570112251
"1329","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399165",6.36,6.35525099038611,6.38175229025496
"1330","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399738",6.54,6.37960386393973,6.36715514120203
"1331","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399545",6.46,6.44170993735538,6.42400274903344
"1332","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313302",6.45,6.44655597797999,6.43493218877574
"1333","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401894",6.18,6.35823116171474,6.37060103868949
"1334","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313029",6.12,6.37023004020937,6.4000338261216
"1335","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401934",6.68,6.36373498604417,6.38374853793161
"1336","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400705",6.25,6.3779810021901,6.39200941242277
"1337","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399637",6.33,6.36194172179667,6.33879175032858
"1338","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311134",6.72,6.32984040772264,6.33821467732767
"1339","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310669",6.27,6.37295247821182,6.3443479930096
"1340","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311014",6.53,6.40095718218133,6.4089530183044
"1341","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398883",6.35,6.38130978078698,6.3803031216742
"1342","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313316",6.37,6.45104289979353,6.42611374376567
"1343","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310628",6.65,6.33727689044789,6.3379645209005
"1344","Wheat_2",0.15,"GY","YT_14_15",7,"GID7310739",6.44,6.39462602221216,6.40729958384977
"1345","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313377",6.52,6.36469734681197,6.37109369524308
"1346","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397190",5.94,6.42482441379078,6.42134564111934
"1347","Wheat_2",0.15,"GY","YT_14_15",7,"GID7305549",6.56,6.42137617873194,6.39447903414477
"1348","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399619",6.95,6.39365707485767,6.39421913074499
"1349","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400670",6.11,6.30847387480087,6.31389539843421
"1350","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313282",6.29,6.32020518152418,6.36958358387826
"1351","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312036",5.88,6.34159240043704,6.34491026530299
"1352","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401683",6.15,6.33536407840002,6.330131641675
"1353","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399418",6.71,6.48317790174123,6.4810798640871
"1354","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396208",6.18,6.44890249567284,6.44274418155048
"1355","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312659",6.28,6.38619674001854,6.36508538096398
"1356","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401358",7.13,6.40734167528349,6.41679982200367
"1357","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399520",6.21,6.37085675123388,6.36688212306444
"1358","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312085",6.07,6.39114158360327,6.38110439792848
"1359","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401039",6.32,6.43289985771761,6.41481108545487
"1360","Wheat_2",0.15,"GY","YT_14_15",7,"GID7312471",6.28,6.36296213752786,6.36848495904766
"1361","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396083",5.75,6.35695614080244,6.36559581132834
"1362","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400644",6.42,6.43510993716347,6.451436576999
"1363","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313019",6.4,6.40500710825689,6.45466213478387
"1364","Wheat_2",0.15,"GY","YT_14_15",7,"GID7398463",6.47,6.29964348363104,6.3202612996516
"1365","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397815",6.21,6.37924953419312,6.38612363237439
"1366","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400974",5.99,6.38926252760731,6.37005476779364
"1367","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400946",5.95,6.38984594036524,6.41840178551598
"1368","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396477",5.97,6.40283204620487,6.40746134542733
"1369","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400625",6.06,6.42081384910383,6.40304235576397
"1370","Wheat_2",0.15,"GY","YT_14_15",7,"GID7396209",6.26,6.39091233542834,6.38390264774909
"1371","Wheat_2",0.15,"GY","YT_14_15",7,"GID7401672",6.42,6.41764721919202,6.43309232391249
"1372","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400676",6.24,6.37892303229641,6.36776288966071
"1373","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399632",6.24,6.41077037738647,6.39989924827997
"1374","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399368",5.94,6.3567971662978,6.35566535297802
"1375","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397672",6.62,6.24002184183327,6.27148266892666
"1376","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400639",5.78,6.34106978797719,6.3467733695231
"1377","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311500",6.49,6.310621033715,6.30691203660543
"1378","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399873",6.77,6.45867614598432,6.44449283090938
"1379","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397667",6.43,6.37458511857232,6.37635229004655
"1380","Wheat_2",0.15,"GY","YT_14_15",7,"GID7399383",5.97,6.38609271361575,6.37876605594303
"1381","Wheat_2",0.15,"GY","YT_14_15",7,"GID7313392",6.39,6.3732985133585,6.36955349392303
"1382","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400191",5.79,6.38620001662472,6.37697206929325
"1383","Wheat_2",0.15,"GY","YT_14_15",7,"GID7400335",6.88,6.47577795694058,6.44973200687432
"1384","Wheat_2",0.15,"GY","YT_14_15",7,"GID7311300",6.38,6.29160827963382,6.29208042394175
"1385","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397195",6.46,6.35883941782803,6.36693780758546
"1386","Wheat_2",0.15,"GY","YT_14_15",7,"GID7397011",6.48,6.2653783426035,6.25955722529158
