"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"6788","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238426",7.68,7.74137991651721,7.75003518100769
"6789","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240599",7.9,7.79318843359779,7.80215794070141
"6790","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238251",7.34,7.7411991837088,7.71838277266305
"6791","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238317",7.38,7.82633883837211,7.82478743840657
"6792","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242230",8.22,7.75319105124186,7.75574056257996
"6793","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242379",7.54,7.84494179799686,7.83712584732627
"6794","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242688",7.86,7.85887484694057,7.86210144458953
"6795","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242857",7.82,7.86908887165445,7.89600010097164
"6796","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236771",7.84,7.82859922013017,7.81865465664816
"6797","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234886",7.66,7.78232614577318,7.76484001812617
"6798","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247145",7.84,7.89736850049435,7.89779859162032
"6799","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238422",7.34,7.79229859783361,7.78283278482193
"6800","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235036",7.51,7.79194776067735,7.7813314858217
"6801","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248222",7.28,7.82657777404504,7.80451790470639
"6802","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241125",8.13,7.77360387624378,7.76776568550539
"6803","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248451",7.71,7.7322234097352,7.73189265838611
"6804","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239433",7.99,7.77794614735816,7.7814732422253
"6805","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239552",7.79,7.77053542549554,7.7824281209497
"6806","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240567",7.55,7.82589331355005,7.82396403911643
"6807","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237566",7.95,7.76106661774382,7.7458570376042
"6808","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242292",8.01,7.84014572786651,7.85040977558159
"6809","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245231",7.69,7.78384405594849,7.78328533077398
"6810","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245609",8.13,7.77865007068653,7.78067817457934
"6811","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249021",7.79,7.76381693756437,7.75566944860932
"6812","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235589",7.92,7.81729210342136,7.82419229074678
"6813","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243112",8.23,7.83541547893562,7.84143018064653
"6814","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249265",6.82,7.74503392948824,7.74112110290253
"6815","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243997",7.44,7.92102937570922,7.92234411589479
"6816","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249274",7.06,7.74748245041117,7.73580431243434
"6817","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238807",7.64,7.79248512330503,7.79202784613724
"6818","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241215",7.86,7.87302833823037,7.86485629557074
"6819","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235843",7.51,7.8659329769388,7.84809500313743
"6820","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249058",7.76,7.74844494930852,7.76910262326886
"6821","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249424",8.13,7.76264799863494,7.74885123729277
"6822","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234967",8.01,7.87126397032076,7.88145847454301
"6823","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242422",7.89,7.70214629638985,7.70533329867997
"6824","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237994",7.01,7.82026684602279,7.81810216028588
"6825","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245594",8.22,7.86567848973459,7.85970843364731
"6826","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244496",7.45,7.86877988700647,7.87880112962203
"6827","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236814",8.15,7.76560389719919,7.76332552377742
"6828","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239779",7.92,7.76304002028041,7.77102480880252
"6829","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236888",7.57,7.70321845545114,7.73162492168447
"6830","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243780",7.97,7.8727293720894,7.88535066838617
"6831","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234218",6.7,7.78717159229693,7.74595220993967
"6832","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245363",7.15,7.78119381000999,7.77739720163432
"6833","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243042",7.79,7.81483381129552,7.78569234823596
"6834","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236740",7.56,7.83249908529553,7.84198343233158
"6835","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247011",7.97,7.76443014315282,7.74133222421655
"6836","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243029",7.77,7.85372146262941,7.84284569940922
"6837","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244802",8.22,7.93583196134959,7.92067500786215
"6838","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248581",7.88,7.77780231458664,7.77592343439075
"6839","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235229",7.45,7.71865145861402,7.72314405616949
"6840","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236940",7.79,7.75251444660147,7.7591647863862
"6841","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235072",7.68,7.78810200404602,7.78189663782185
"6842","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238290",7.58,7.78909637209414,7.7762905906635
"6843","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239491",7.63,7.74931746474284,7.7585323351662
"6844","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244725",7.93,7.80454693729112,7.79841587368684
"6845","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249427",7.19,7.75532431939011,7.75531088683137
"6846","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244828",8.3,7.86480212329112,7.86654199671456
"6847","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246719",7.86,7.90253386851918,7.89033486929321
"6848","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242044",7.77,7.90954658201695,7.91302405337208
"6849","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235079",7.89,7.78549857006515,7.77377269862184
"6850","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242193",8.04,7.84544976516744,7.84941629017957
"6851","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246168",8.08,7.84104158403411,7.84342943733817
"6852","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240484",7.57,7.82688673476384,7.81833067377106
"6853","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235442",7.8,7.76624933407642,7.72979141176483
"6854","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242164",7.6,7.70421445034887,7.72047837858268
"6855","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241149",7.67,7.71167001232556,7.71441484177173
"6856","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242891",7.97,7.83291161147992,7.83159015111983
"6857","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244824",8.4,7.90686406880541,7.90658774259528
"6858","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241217",7.92,7.83364502508568,7.82824386447204
"6859","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239262",8.4,7.73626702666122,7.73219259272519
"6860","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236956",7.33,7.76521577135548,7.76549218746196
"6861","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239422",7.64,7.7715188051767,7.76208119001803
"6862","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249250",7.6,7.81456566914587,7.81469944109734
"6863","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249097",8.16,7.84689060041605,7.82044603358339
"6864","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235205",8.11,7.79424479980446,7.79726097673506
"6865","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247025",8.26,7.92729345891509,7.91126358880239
"6866","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247871",7.46,7.72259902694702,7.72349827405157
"6867","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235436",7.64,7.86039502749705,7.86423314019197
"6868","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249256",7.93,7.74390849959967,7.7426820203251
"6869","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247714",8.33,7.71315347429654,7.69588438068429
"6870","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239570",8,7.75300405317047,7.77195929125782
"6871","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245617",8.86,7.75617618093415,7.76636107828492
"6872","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235639",7.68,7.81570654628173,7.8078035060543
"6873","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246033",8.2,7.74157171053101,7.77294495461288
"6874","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240461",7.97,7.85240025621224,7.85223654106467
"6875","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242018",7.67,7.89083050183856,7.88974109617402
"6876","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241262",7.88,7.89865582785607,7.89446100605857
"6877","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245635",8.52,7.80523373057322,7.80735615795822
"6878","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242693",8.11,7.73623056555602,7.73518819637835
"6879","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249029",7.65,7.79684262129016,7.7980501920058
"6880","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242813",8.43,7.91797553179898,7.89750661167075
"6881","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238309",7.81,7.77319484448025,7.78430161875797
"6882","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249567",7.62,7.78872549446842,7.79420692834068
"6883","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241911",7.66,7.77726645692655,7.76536827942542
"6884","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238746",7.53,7.79590410762597,7.80113522667267
"6885","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249084",8.12,7.8268564829769,7.81295966843456
"6886","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244786",8.45,7.77927978420766,7.80157962609699
"6887","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235660",7.78,7.73638176667282,7.74791660581946
"6888","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234086",8,7.75770296955625,7.77699303242296
"6889","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238853",8.04,7.76584295402522,7.75584449636652
"6890","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244843",8.21,7.85336276517875,7.84355786524174
"6891","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238632",7.75,7.74890652788072,7.73800967403481
"6892","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235727",7.82,7.82467925779647,7.81019671189102
"6893","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240121",7.71,7.81496756714588,7.81232869786213
"6894","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237413",7.73,7.86204690611893,7.86629353412351
"6895","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236118",7.85,7.85853583198446,7.85858152854221
"6896","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234987",7.69,7.8057184859168,7.79722689414017
"6897","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236232",7.66,7.75282348770352,7.73199799376063
"6898","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240886",8.45,7.83754528175566,7.84267264311367
"6899","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234106",7.31,7.78649252702704,7.78044860298044
"6900","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240588",7.94,7.80040098679518,7.79990805180091
"6901","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234897",7.44,7.80228711172154,7.8158462578221
"6902","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240790",7.67,7.76378341257033,7.74977443565014
"6903","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247969",7.44,7.76160750446927,7.76455473399907
"6904","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245841",7.97,7.78733544336342,7.78316070168712
"6905","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242994",7.29,7.9083412702449,7.91447992925998
"6906","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242418",8.11,7.73097222856685,7.72348348107763
"6907","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242527",7.67,7.87787230772311,7.88983659987734
"6908","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246716",8.19,7.814559476307,7.80800752047153
"6909","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242382",7.91,7.82519803880533,7.80319465096508
"6910","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240510",8.04,7.85361602785344,7.84108122378529
"6911","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247863",7.27,7.78572899754452,7.796243295312
"6912","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239630",7.73,7.73781250864354,7.74202550490284
"6913","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235298",7.56,7.79053165868974,7.80857374275554
"6914","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235370",7.7,7.69876056822444,7.71045091987006
"6915","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241707",7.92,7.74377964466296,7.76104773382193
"6916","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249245",7.71,7.76716254877987,7.74670500811786
"6917","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236051",7.82,7.8231350075433,7.81184037052667
"6918","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234995",7.84,7.77667545976626,7.77961670637854
"6919","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240420",7.76,7.83967118382167,7.84961863628052
"6920","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245081",7.85,7.72347143917662,7.75680653674097
"6921","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235544",7.39,7.79381981553981,7.80083158934837
"6922","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242187",7.85,7.78750789319836,7.79619616823546
"6923","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248473",7.8,7.7663301043414,7.75385635465816
"6924","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236720",7.46,7.7884426388619,7.79176427661372
"6925","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236992",6.88,7.73555672681725,7.73175855785267
"6926","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247831",7.46,7.75968821222419,7.75025804850996
"6927","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242020",7.67,7.82799650466244,7.84032520567841
"6928","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247977",7.9,7.70236198475224,7.71466688402227
"6929","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236942",7.47,7.75464585257772,7.75941287758434
"6930","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235423",7.86,7.78086587201722,7.78482102144134
"6931","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240814",7.37,7.73965527272033,7.73694099976555
"6932","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244811",8.35,7.93559019019915,7.91502863699898
"6933","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242629",7.42,7.9301349960867,7.91184334474945
"6934","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242822",7.57,7.91921659934213,7.90523295612017
"6935","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239306",7.78,7.70731879572925,7.73432684777966
"6936","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235033",8.02,7.75639457609862,7.75028318675155
"6937","Wheat_5",0.5,"GY","YT_17_18",2,"GID8237870",7.37,7.7774373302986,7.75452291369172
"6938","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249014",7.77,7.88502934900681,7.85742227968851
"6939","Wheat_5",0.5,"GY","YT_17_18",2,"GID8236298",7.9,7.74011002536581,7.77113000415628
"6940","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242894",7.83,7.88929897133015,7.88355837142754
"6941","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247001",8.24,7.88673567438652,7.87649042259276
"6942","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249226",8.36,7.80049014694956,7.82153438646371
"6943","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240449",7.8,7.84108319698194,7.86836240687511
"6944","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241244",7.23,7.91985981620923,7.91498328808841
"6945","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239971",7.64,7.74110330175872,7.7350400463481
"6946","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240588",7.94,7.8063743658195,7.80397536400356
"6947","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238823",7.55,7.7783623541659,7.8101885382455
"6948","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242645",7.93,7.82900417940764,7.82171775367924
"6949","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240438",7.84,7.8751580424413,7.87385986204425
"6950","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235590",8.07,7.87184845756023,7.8610046793852
"6951","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239359",7.75,7.7791825866059,7.82500875782275
"6952","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242331",8.19,7.88940327887738,7.880406910857
"6953","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235068",7.76,7.76553861915884,7.75096662430976
"6954","Wheat_5",0.5,"GY","YT_17_18",2,"GID8236237",7.79,7.79568659685735,7.77007739333467
"6955","Wheat_5",0.5,"GY","YT_17_18",2,"GID8245010",7.77,7.86501690383145,7.86112194018472
"6956","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235262",7.85,7.79159046146975,7.78276840251387
"6957","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239206",7.66,7.78846867723754,7.8214593965866
"6958","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242084",8.14,7.75751269954172,7.76167031290954
"6959","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241823",7.24,7.71982528306457,7.75612963779769
"6960","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238321",8.18,7.75595842398501,7.74543366742458
"6961","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247196",8.31,7.92493001276893,7.91597662476217
"6962","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249494",7.76,7.79640465467662,7.81887689459872
"6963","Wheat_5",0.5,"GY","YT_17_18",2,"GID8236116",7.83,7.8303145843672,7.86159109387957
"6964","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242639",7.68,7.86556486859656,7.87442973174561
"6965","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242208",8,7.73466977613686,7.74260005962356
"6966","Wheat_5",0.5,"GY","YT_17_18",2,"GID8244786",8.45,7.80705440659076,7.79207029481698
"6967","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249534",7.57,7.76914990338435,7.77247498401491
"6968","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238807",7.64,7.77571709724284,7.77050374717157
"6969","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241134",7.84,7.77374299251282,7.78425682092643
"6970","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242896",8.02,7.87424395967833,7.86369872358217
"6971","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235936",7.79,7.76757574898885,7.79544773398031
"6972","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249470",7.18,7.71201471118146,7.74302592104722
"6973","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247412",7.94,7.7962053408178,7.77653041007925
"6974","Wheat_5",0.5,"GY","YT_17_18",2,"GID8234854",7.78,7.82590686033248,7.80711989165759
"6975","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240450",8.27,7.87894609233311,7.83979245821309
"6976","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239372",7.82,7.72689028502966,7.74971694548522
"6977","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235727",7.82,7.78427843513608,7.76905752851955
"6978","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240599",7.9,7.80471916304446,7.80446746245747
"6979","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238031",8.1,7.81762872219663,7.81930303215969
"6980","Wheat_5",0.5,"GY","YT_17_18",2,"GID8243684",7.68,7.87035241506172,7.86966511642758
"6981","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242021",8.12,7.90622726381342,7.88585239066001
"6982","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235108",7.83,7.77525139351658,7.76973884762605
"6983","Wheat_5",0.5,"GY","YT_17_18",2,"GID8248039",7.68,7.74087968180662,7.75117213348242
"6984","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240892",8.03,7.85561852635987,7.85637628252266
"6985","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239433",7.99,7.78345920466116,7.7685387316036
"6986","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235264",7.54,7.79003178653989,7.76263890107493
"6987","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239541",7.62,7.71972936807881,7.71179694685865
"6988","Wheat_5",0.5,"GY","YT_17_18",2,"GID8236720",7.46,7.84483725549466,7.82433999139736
"6989","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240596",7.6,7.74205928607225,7.76612758569976
"6990","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240038",7.68,7.79540885737407,7.75408188436952
"6991","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247780",7.06,7.89621864612641,7.89407372507657
"6992","Wheat_5",0.5,"GY","YT_17_18",2,"GID8244776",8.41,7.80532798077465,7.79315533018619
"6993","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242422",7.89,7.70135738186688,7.71138105973666
"6994","Wheat_5",0.5,"GY","YT_17_18",2,"GID8245480",7.44,7.82864527047189,7.82179137580012
"6995","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239558",7.39,7.72424236491174,7.71365597966596
"6996","Wheat_5",0.5,"GY","YT_17_18",2,"GID8244107",7.83,7.79004436739117,7.78970901825374
"6997","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241167",7.91,7.68514110719296,7.70118286959572
"6998","Wheat_5",0.5,"GY","YT_17_18",2,"GID8243041",8.05,7.7915146496854,7.79567175523009
"6999","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238784",7.65,7.83233054625009,7.84215058614691
"7000","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242570",8.3,7.8795092533487,7.88830965073431
"7001","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249456",8.1,7.68855004965812,7.68248076979197
"7002","Wheat_5",0.5,"GY","YT_17_18",2,"GID8236760",7.48,7.70769669056976,7.71722001977047
"7003","Wheat_5",0.5,"GY","YT_17_18",2,"GID8238379",7.49,7.75428568642741,7.76520961059086
"7004","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235589",7.92,7.7835156231818,7.79934023497124
"7005","Wheat_5",0.5,"GY","YT_17_18",2,"GID8246394",7.66,7.79977968764118,7.81028595414172
"7006","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241794",7.67,7.76304980899068,7.79212705390619
"7007","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235738",7.76,7.79905467020516,7.78948029044414
"7008","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241659",7.99,7.87778362460184,7.86215336964897
"7009","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239544",7.76,7.71626521001331,7.71592539613683
"7010","Wheat_5",0.5,"GY","YT_17_18",2,"GID8248361",7.81,7.73748303887843,7.73982975320943
"7011","Wheat_5",0.5,"GY","YT_17_18",2,"GID8248306",7.65,7.7661824749887,7.77445692698739
"7012","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239418",7.51,7.78996026563776,7.79137857099866
"7013","Wheat_5",0.5,"GY","YT_17_18",2,"GID8235265",8.49,7.7677204804686,7.75213742613613
"7014","Wheat_5",0.5,"GY","YT_17_18",2,"GID8244963",8.35,7.85998614391192,7.83522989024702
"7015","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240908",8.34,7.85782667920512,7.86210050121624
"7016","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247851",7.6,7.77298639474059,7.76379654481518
"7017","Wheat_5",0.5,"GY","YT_17_18",2,"GID8248473",7.8,7.76429521821353,7.78940531532487
"7018","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242774",8.19,7.86839374642,7.84322336057056
"7019","Wheat_5",0.5,"GY","YT_17_18",2,"GID8243072",7.64,7.76268942389777,7.7889058122147
"7020","Wheat_5",0.5,"GY","YT_17_18",2,"GID8240864",8.07,7.83379555666829,7.82643882109623
"7021","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242492",8.07,7.76844644633946,7.7790484400811
"7022","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249204",7.6,7.76135408791388,7.77029880724737
"7023","Wheat_5",0.5,"GY","YT_17_18",2,"GID8246397",7.66,7.80744300137296,7.81187849833569
"7024","Wheat_5",0.5,"GY","YT_17_18",2,"GID8244278",8.53,7.86798461375718,7.86313296745852
"7025","Wheat_5",0.5,"GY","YT_17_18",2,"GID8241545",7.74,7.77629148133224,7.78689026678313
"7026","Wheat_5",0.5,"GY","YT_17_18",2,"GID8234967",8.01,7.87158000698208,7.86304532614897
"7027","Wheat_5",0.5,"GY","YT_17_18",2,"GID8249427",7.19,7.7565618358462,7.7853437189103
"7028","Wheat_5",0.5,"GY","YT_17_18",2,"GID8243867",8.54,7.74735882237078,7.72563731470179
"7029","Wheat_5",0.5,"GY","YT_17_18",2,"GID8239241",7.75,7.90002067133754,7.88745689782798
"7030","Wheat_5",0.5,"GY","YT_17_18",2,"GID8247850",7.52,7.7327648642646,7.74086099035186
"7031","Wheat_5",0.5,"GY","YT_17_18",2,"GID8242621",7.72,7.83273938290019,7.86082220548352
