"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"8563","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506889",9.038249662,8.39987040691442,8.40113703361646
"8564","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502190",8.17229945,8.28896307680005,8.28946865725942
"8565","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501709",8.473421734,8.5337777042811,8.50244412302538
"8566","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500085",8.802872964,8.48635816405746,8.47177214606786
"8567","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504387",9.330716298,8.62635100652789,8.61642561006389
"8568","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505719",8.110831727,8.76573254525435,8.80024585081865
"8569","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507380",9.02927386,8.575561194186,8.59339968329583
"8570","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501455",8.672235711,8.40136744809851,8.36005558496081
"8571","Wheat_6",0.5,"GY","YT_18_19",5,"GID8294148",9.500484253,8.56070743682956,8.50699627583577
"8572","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501444",8.622735711,8.33528691910903,8.40753458713639
"8573","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486157",8.094969387,8.37445771545539,8.40190536829047
"8574","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499142",8.785060243,8.45954116075411,8.47965265670347
"8575","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507589",8.974401643,8.62894267678237,8.60059469066567
"8576","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502281",8.11098096,8.30220756951973,8.29398568164683
"8577","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486554",8.504832915,8.46031125436698,8.42829913935469
"8578","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485449",9.07001412,8.66494385859803,8.61942407001088
"8579","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502011",9.266513372,8.51990836969767,8.53968340073726
"8580","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500872",8.194147774,8.31072313556186,8.31512527155758
"8581","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501393",8.710857792,8.35186743782331,8.33724336636821
"8582","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501382",8.350857792,8.45697170798834,8.46150288445696
"8583","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508835",8.809497761,8.38576173472498,8.36714203240308
"8584","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501303",8.168873269,8.38806752509963,8.38663634898745
"8585","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501527",8.532663657,8.49281541030802,8.51003581256286
"8586","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499665",8.508396755,8.56698413109302,8.53426442100129
"8587","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499035",7.821075618,8.21469336972705,8.22266258301209
"8588","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499502",8.837606672,8.58509388510673,8.58502796788605
"8589","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502028",8.621792594,8.58426880257367,8.58439801089536
"8590","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499662",8.516396755,8.58209913640648,8.55607444280566
"8591","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504745",9.215338176,8.57935212949433,8.57760346334222
"8592","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498662",8.180734218,8.35697652073909,8.33043071525548
"8593","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501028",7.771026676,8.28737019660457,8.30522896819347
"8594","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486427",8.639315776,8.35254387765045,8.3352525998853
"8595","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497967",7.532971152,8.33170306415993,8.31287694391841
"8596","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498333",9.108727033,8.33342520533995,8.34072610314813
"8597","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509894",9.039390172,8.6072563409017,8.60521594806751
"8598","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503024",9.907571987,8.62568483509268,8.61106157556782
"8599","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505740",8.818206897,8.77673825655243,8.75515453445876
"8600","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508775",9.325483167,8.62831274392331,8.66115385698699
"8601","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486207",8.195940504,8.36240209827198,8.39333008210076
"8602","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497970",7.795971152,8.27489913564297,8.27968954603
"8603","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501583",7.877479195,8.26025585697225,8.23624709144629
"8604","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499542",8.126624185,8.44780681042733,8.45340169675406
"8605","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500310",8.749655919,8.4284005795613,8.4011882333995
"8606","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509829",8.476549655,8.74268537946844,8.73627817915913
"8607","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500567",8.313326466,8.25533957031746,8.29826466415157
"8608","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501508",8.015163657,8.48064013654739,8.45414663089535
"8609","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486219",8.443440504,8.68163410272212,8.67770782611595
"8610","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486312",8.647845439,8.37321507847031,8.42880230490911
"8611","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498246",8.034867092,8.63504246649711,8.64779719831692
"8612","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504864",8.825369808,8.68310714893037,8.71545601698709
"8613","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486191",8.132469387,8.38322033918709,8.38108989897209
"8614","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501522",8.597163657,8.50484853152342,8.53749523856975
"8615","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501610",7.760979195,8.35615672639682,8.3095106051287
"8616","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500184",8.496899402,8.33804863026361,8.39817887500372
"8617","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503874",8.754293749,8.59436783866456,8.6141435842735
"8618","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501883",9.519899028,8.40452863497096,8.41264722559068
"8619","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501580",7.849979195,8.23440721844529,8.20315516202371
"8620","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505478",8.989847374,8.42880975237709,8.44091191040341
"8621","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498237",8.565367092,8.34220043527306,8.36028184740734
"8622","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509896",9.074829759,8.84941983960862,8.81694416065801
"8623","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500884",8.488647774,8.61284925676275,8.60058254523746
"8624","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502326",8.225592757,8.69074396595105,8.70607220151324
"8625","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499025",8.616075618,8.34462896684081,8.35303366134294
"8626","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503208",8.820767208,8.20126935561288,8.23367157749145
"8627","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509134",8.428946648,8.51935693906064,8.54107412072823
"8628","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502549",8.940561024,8.5670271016332,8.52228527987791
"8629","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508488",8.226472985,8.55115630370741,8.52193796209531
"8630","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498496",8.225577281,8.47784241161136,8.4944114663558
"8631","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499503",8.399106672,8.54339210232652,8.54486572420075
"8632","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507606",8.799993654,8.80890924083212,8.80282427350898
"8633","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500894",8.422147774,8.67513803174861,8.67632031416285
"8634","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500926",7.988152661,8.42466305687493,8.43211095572718
"8635","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503478",9.43446528,8.64025519534454,8.66183475780473
"8636","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501022",7.991526676,8.14075078136166,8.1563763077297
"8637","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499645",8.333321273,8.30546576997623,8.30391499516018
"8638","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499794",8.675219556,8.4896386756536,8.52211402567188
"8639","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506939",8.492428151,8.70786673511473,8.70805101967777
"8640","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506398",8.802303524,8.75571574271269,8.75659507286844
"8641","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507626",8.420993654,8.50800215789694,8.54245752542792
"8642","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501026",8.017526676,8.13301239702418,8.16087310188363
"8643","Wheat_6",0.5,"GY","YT_18_19",5,"GID8294409",8.773484253,8.66259130900017,8.67231697878663
"8644","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498498",8.359577281,8.62242673019701,8.66976972944167
"8645","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501434",8.429735711,8.65963057821305,8.68242197682703
"8646","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503726",8.443430017,8.58732932623714,8.5789771435933
"8647","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509489",9.007995317,8.82483989966054,8.80977945996896
"8648","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502170",8.30610579,8.19342271641536,8.23303064967535
"8649","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486288",9.407845439,8.6394234555322,8.64462408107544
"8650","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506512",8.943423739,8.67931864828146,8.67585583749265
"8651","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509193",8.810879482,8.33931882028052,8.36256047082364
"8652","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485314",8.383392616,8.73372923606913,8.77648162184385
"8653","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500795",8.220574634,8.49578545319606,8.50791603773485
"8654","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502187",7.93229945,8.31232114887682,8.30841242540877
"8655","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503058",8.822823786,8.64619911349647,8.63080150578372
"8656","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500402",8.417647502,8.56872336597116,8.57528047751987
"8657","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503628",8.973380295,8.4263057452566,8.36175055140727
"8658","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498994",8.403280444,8.34398642817309,8.30982637679692
"8659","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500461",8.532318829,8.24568365686922,8.26694097519716
"8660","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501445",8.276235711,8.17229286825066,8.17006807185233
"8661","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503226",8.648767208,8.5167244724513,8.56087624425223
"8662","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501257",7.957377376,8.38438967612383,8.40250001524912
"8663","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500094",8.260372964,8.35043837416987,8.36068860170418
"8664","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509335",8.609951739,8.50280331715024,8.48798422351131
"8665","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505248",9.003127377,8.54871206578911,8.57540368822792
"8666","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485639",8.145810176,8.31136904076215,8.33531346826218
"8667","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500379",8.065647502,8.09560197420428,8.11225324625396
"8668","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501066",8.140286112,8.193829799712,8.22916760726712
"8669","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501770",8.049796701,8.54688673147051,8.52107515878467
"8670","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506274",9.026474547,8.31813565696706,8.37741768190268
"8671","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506527",8.797923739,8.84284594814861,8.83705223531138
"8672","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505529",8.888085698,8.61810607454077,8.59028699909723
"8673","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499651",7.912321273,8.62078756731496,8.61179111335327
"8674","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507346",8.25077386,8.46453982698202,8.48397975959041
"8675","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501259",7.983877376,8.1293965408001,8.12361148412101
"8676","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505237",9.645582339,8.63364072872799,8.6622533578664
"8677","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500419",8.098127036,8.36809544024575,8.37621309196826
"8678","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508774",8.649483167,8.9348358281048,8.89278390097244
"8679","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509835",8.482549655,8.62791002209692,8.62498234223988
"8680","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498831",8.197741278,8.57050005408107,8.57256744599814
"8681","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499249",8.315128801,8.24190249413054,8.22553320253585
"8682","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498732",8.154154426,8.48856855978532,8.48406725113561
"8683","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486209",8.396940504,8.41403766050778,8.39408556315847
"8684","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509594",8.386665966,8.63997084979732,8.64239918480158
"8685","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499741",8.468416643,8.4347955468725,8.44718365944883
"8686","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508543",8.608584206,8.51037920985464,8.54623102486326
"8687","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503468",9.23396528,8.29979254303209,8.29020018254293
"8688","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503225",8.675767208,8.63112867379853,8.66010523715068
"8689","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499975",8.299720438,8.6635581351936,8.63299077700525
"8690","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505679",8.41892591,8.42277442343416,8.4193395032582
"8691","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499561",8.693769685,8.50944687476524,8.49299561981912
"8692","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501093",8.550286112,8.22711578413875,8.22828925663122
"8693","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485285",8.43190368,8.4451560010359,8.41192224735162
"8694","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486234",8.787440504,8.38176813298321,8.38977853776084
"8695","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504143",9.311079725,8.81058681596631,8.77757574233973
"8696","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501552",8.545723866,8.27526591595338,8.28539246262348
"8697","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501782",8.054796701,8.45603425191356,8.44453731335762
"8698","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500691",8.426548297,8.32490108090666,8.30749527425353
"8699","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499681",8.642896755,8.48646369064578,8.44706739914169
"8700","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485412",8.463373236,8.3649739334595,8.36739871034501
"8701","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500611",8.080182426,8.24588153624938,8.22647478216581
"8702","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509828",8.794049655,8.75168518690644,8.77647819979524
"8703","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500034",8.313664437,8.25620305686676,8.19482086915591
"8704","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486260",9.224790117,8.62131355429247,8.6177380994875
"8705","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501436",8.522235711,8.74719611108172,8.77246124768976
"8706","Wheat_6",0.5,"GY","YT_18_19",5,"GID8494888",8.669748032,8.2879743570121,8.32549175190423
"8707","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501424",8.531735711,8.40786161662627,8.41546445581251
"8708","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509029",9.038486697,8.81430570751688,8.81005574827053
"8709","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502052",8.348159245,8.45188517762861,8.43771442286625
"8710","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500817",7.960074634,8.40550971177048,8.4044528656904
"8711","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499898",8.480271551,8.39919596287713,8.43836648428042
"8712","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507611",8.327493654,8.5174208375076,8.51143406430844
"8713","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508967",9.475400252,8.62759977860357,8.63465624847581
"8714","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501453",8.588235711,8.24690512331829,8.25295259077153
"8715","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498344",8.224227033,8.45650280401868,8.45578762113051
"8716","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500644",8.172989649,8.60165952455422,8.58542962289515
"8717","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499735",9.001916643,8.44727219456687,8.40936623661233
"8718","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498536",7.920075155,8.43170368120144,8.4292581068049
"8719","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504521",8.816533906,8.66231570354992,8.65665933555933
"8720","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501016",8.035026676,8.15035440412699,8.12961701825165
"8721","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498677",7.978586174,8.26010443483332,8.31487866895776
"8722","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499636",8.467821273,8.48906581757965,8.47163829301973
"8723","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500748",8.049333289,8.5027145780759,8.51709149828135
"8724","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498976",8.644152186,8.55471991833883,8.52424358876894
"8725","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499162",8.523560243,8.41877461393489,8.40577690847786
"8726","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503724",8.781430017,8.72511428593876,8.69969803658917
"8727","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498391",8.292330471,8.08272762773553,8.09047068158143
"8728","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505338",9.081151271,8.51005449814476,8.50282801484392
"8729","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485985",8.285643057,8.44800346056531,8.47444384231725
"8730","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501456",8.131235711,8.15170553214361,8.18660461405853
"8731","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498288",8.27793582,8.28930387956583,8.30181810466001
"8732","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500690",8.327548297,8.33528070599846,8.38109801432011
"8733","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498161",8.231718267,8.20652556816921,8.21618423263523
"8734","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500561",8.609826466,8.30701749234893,8.34913710897002
"8735","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501710",8.091921734,8.26893143897982,8.25887504575569
"8736","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501120",8.541306578,8.26122291310518,8.23840138832974
"8737","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499660",8.139396755,8.70451186052348,8.72650821650062
"8738","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503484",8.620402525,8.62605806983823,8.62358701915737
"8739","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500988",8.070546837,8.38430159115482,8.38366703060365
"8740","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501050",7.802130838,8.15426595423965,8.16899348525791
"8741","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500696",7.511548297,8.33640643165433,8.32312361686274
"8742","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486479",8.39478747,8.40748931625953,8.429912665159
"8743","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500652",8.090989649,8.43747451646828,8.43037620115302
"8744","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485592",8.14689438,8.31020969392823,8.35879690024176
"8745","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498686",8.429086174,8.53929000503339,8.59144981657153
"8746","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501715",8.417421734,8.44398614950173,8.3892810760735
"8747","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486315",8.579345439,8.76549781746971,8.76399983011778
"8748","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508933",8.945400252,8.69477275369568,8.67334377122956
"8749","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498460",8.191432087,8.30067207356382,8.29821916338544
"8750","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485663",8.487256924,8.49335930910207,8.44242162569633
"8751","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486428",8.562315776,8.35212630115349,8.34980616771094
"8752","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501659",8.18496365,8.34141695338439,8.3520349924023
"8753","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501024",7.625526676,8.23022070005471,8.24104495229884
"8754","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502342",8.134592757,8.26208038700283,8.27102487203366
"8755","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499037",8.283575618,8.46768697223454,8.45864130507751
"8756","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499167",8.250052404,8.7288305817569,8.69112307793761
"8757","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501240",7.920377376,8.4664279670087,8.48157869169161
"8758","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505519",8.285085698,8.5117974303537,8.44297006507021
"8759","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485670",9.249756924,8.58801673073292,8.56858783213976
"8760","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504456",9.044430221,8.56027666577229,8.54691357005105
"8761","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505260",8.308127377,8.63021158827114,8.69119791138601
"8762","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499635",8.340821273,8.54094050054202,8.51003315303772
"8763","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499251",8.031128801,8.24017524247237,8.20744844806738
"8764","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509831",8.109049655,8.81483635325718,8.81451279216306
"8765","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504731",9.117838176,8.55099754250529,8.59519284261087
"8766","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486422",8.583815776,8.35247412130393,8.38349885170833
"8767","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509803",8.901049655,8.79920017452779,8.75514729728034
"8768","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500815",8.483074634,8.33755851724056,8.31307166671537
"8769","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499170",8.462052404,8.54837186369421,8.5593125444493
"8770","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508628",8.343824262,8.62388042363778,8.65772540377998
"8771","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507461",8.424120249,8.57830204210018,8.57395215306464
"8772","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485344",8.090803999,8.2619246209945,8.3409787045762
"8773","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503838",9.081793749,8.65241007337652,8.68152627484794
"8774","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486311",8.530345439,8.49169520290236,8.52355392059492
"8775","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502462",7.987144822,8.44501127547213,8.42685940271741
"8776","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498380",7.872330471,8.20261304602562,8.21961755203831
"8777","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500712",8.167048297,8.26293339241922,8.266991766885
"8778","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502288",8.18998096,8.43983309342359,8.42375612717279
"8779","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501061",7.903630838,8.18079035292472,8.18497215663261
