"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"7180","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627440",7.53,7.71161680766435,7.72189591882234
"7181","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625902",7.85,7.70801463080727,7.71562668269799
"7182","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630431",8.02,7.77952970400453,7.77449288822577
"7183","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631994",8.27,7.74266000734795,7.73945678942456
"7184","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631568",7.54,7.74007455429213,7.73230530743399
"7185","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629571",7.31,7.71459567252758,7.71369212864301
"7186","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629792",7.3,7.67523318130671,7.69245966728797
"7187","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632189",7.46,7.73494647988958,7.7429253247101
"7188","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627542",7.92,7.69582552457222,7.72252506156354
"7189","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625159",7.57,7.74768993183045,7.75077733170284
"7190","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629729",7.44,7.71355680254489,7.72225938261313
"7191","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631238",7.89,7.71026845075659,7.70187519330564
"7192","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625986",7.9,7.67384374827562,7.70780299565542
"7193","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630542",8.06,7.72386796076813,7.72033076911397
"7194","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625157",7.6,7.72496977079293,7.72997342392051
"7195","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729910",7.7,7.68135262263018,7.68697443536564
"7196","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634745",8.32,7.70342735989743,7.70506057812811
"7197","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628656",7.34,7.66872894502386,7.69302413683982
"7198","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629039",7.66,7.68692053251256,7.70203984228572
"7199","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634734",7.65,7.70619425297568,7.70821442783723
"7200","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624708",7.27,7.72104880396631,7.72328687205892
"7201","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625768",7.57,7.67149890240267,7.67644168244731
"7202","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729775",7.34,7.69573047508856,7.69913209157767
"7203","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625125",7.63,7.70098272532699,7.71084047712879
"7204","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628737",7.94,7.69092375511409,7.68751811448885
"7205","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625358",8.12,7.66873775950512,7.68657271542071
"7206","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626726",7.61,7.71516284990855,7.71072389177368
"7207","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626326",7.62,7.69678024488962,7.69944688547884
"7208","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627914",7.92,7.71187017555815,7.70997050593805
"7209","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730293",7.38,7.70791077432985,7.71192829706388
"7210","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629733",8.27,7.68539570225507,7.70932147833526
"7211","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629253",7.66,7.67316126268698,7.68254041403764
"7212","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627297",7.86,7.68867730574555,7.69828008408393
"7213","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625974",7.66,7.71317823489419,7.7315314224838
"7214","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729838",7.13,7.66027344127334,7.67778364569181
"7215","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626741",7.8,7.66451467052546,7.67321754024803
"7216","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729811",7.45,7.70198869560445,7.70346923374059
"7217","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626389",7.73,7.71745485802638,7.72694671922862
"7218","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629337",7.42,7.68772250574418,7.70927061049172
"7219","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631519",7.95,7.71785113987481,7.71535209661925
"7220","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629587",7.83,7.67872808738946,7.67793513548704
"7221","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625406",7.33,7.7376327279711,7.72330776319631
"7222","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629463",7.77,7.74129626757325,7.73402719875492
"7223","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632202",7.85,7.69677938016109,7.70407573648382
"7224","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730028",7.77,7.67197465211512,7.68633649262412
"7225","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628471",7.78,7.7129156878645,7.72671037489362
"7226","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625654",7.73,7.70777891355818,7.70151951414706
"7227","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625126",7.57,7.71403232891856,7.7080423609888
"7228","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632444",7.81,7.75212547079505,7.74351035748558
"7229","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629982",7.85,7.70397828585972,7.70664308880013
"7230","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628807",7.71,7.64323292519542,7.65581450417157
"7231","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634753",7.76,7.7237141393564,7.7227222159895
"7232","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729657",7.65,7.73588844206892,7.73097949951958
"7233","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729713",7.45,7.7072871987028,7.70566147169905
"7234","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462041",8.04,7.68615159192963,7.69868898046668
"7235","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627226",7.72,7.68077411423412,7.68888797560408
"7236","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629049",7.87,7.69237275683512,7.70404978368099
"7237","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625285",7.89,7.70284366126196,7.72247146792809
"7238","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625141",7.33,7.70445638779158,7.70784148310128
"7239","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625944",7.65,7.72197414751076,7.73184450838462
"7240","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627533",8.22,7.69464338807737,7.71037947835175
"7241","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462108",7.06,7.7478638148433,7.72993760003278
"7242","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626690",8.01,7.69174049079419,7.6915657287853
"7243","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626106",7.53,7.67021129565529,7.66642376457335
"7244","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631174",7.74,7.71643350458854,7.71791149423391
"7245","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627229",7.57,7.75322751571689,7.7566522782742
"7246","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628003",7.67,7.7399377059061,7.73733388394598
"7247","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634842",7.62,7.71139541243942,7.7109797387586
"7248","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628724",7.65,7.67734595778505,7.66757320883578
"7249","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630021",7.57,7.70539305170726,7.71333853515391
"7250","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626691",7.88,7.70631484070994,7.71035304964824
"7251","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627315",7.63,7.75026386152134,7.72964358171619
"7252","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628425",7.82,7.67791198289772,7.69627232864581
"7253","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634498",7.97,7.6937440714664,7.71227514947725
"7254","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627825",7.35,7.7189457981782,7.7114203241643
"7255","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625539",7.95,7.72885893884829,7.74442341087496
"7256","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626373",7.55,7.68382227209283,7.70064711221575
"7257","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629318",7.84,7.69550581779333,7.70826063204184
"7258","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632312",7.85,7.71242739162089,7.70710003780272
"7259","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630630",7.29,7.75335458380555,7.74197794152311
"7260","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634763",7.51,7.68234928795594,7.68091365292991
"7261","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625104",7.8,7.78158275335818,7.76248106445187
"7262","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625592",7.64,7.67711366852908,7.68991319253945
"7263","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729654",7.82,7.68847785500893,7.71673799735632
"7264","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626088",8.18,7.69839162042377,7.71678076593187
"7265","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624986",7.83,7.69796940894968,7.70121979587779
"7266","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627688",7.65,7.67682518118706,7.67469137249588
"7267","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630005",7.81,7.71605566961222,7.71231606343061
"7268","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626877",7.83,7.6826773334629,7.69501653003219
"7269","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627935",7.89,7.7286687315603,7.72932710413638
"7270","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625010",7.4,7.63571687843043,7.65030712052321
"7271","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629692",7.82,7.75536254238504,7.76356453839056
"7272","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624897",7.19,7.70726403798195,7.7092738796497
"7273","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625795",7.85,7.72634924588912,7.72226127827829
"7274","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461901",8.18,7.72617167553614,7.7371180117569
"7275","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631614",7.96,7.67867232487058,7.68832580926764
"7276","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630785",7.54,7.72123671356184,7.71518486586392
"7277","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627441",8,7.66966395260792,7.67945795762897
"7278","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632540",7.93,7.65832964481739,7.66299222760991
"7279","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631087",7.7,7.71902052689829,7.71201169265082
"7280","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730302",7.43,7.6619148682681,7.68841998729763
"7281","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624990",8.29,7.73162671317925,7.72973886458149
"7282","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627366",7.3,7.70245087002854,7.70178354634167
"7283","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629784",7.49,7.72156665231511,7.71796349064341
"7284","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627556",7.8,7.7056656398868,7.72133341976465
"7285","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631195",8.11,7.71106798125986,7.71752453868541
"7286","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461841",7.57,7.73329601424099,7.73909419102247
"7287","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632272",7.81,7.71993312697903,7.72322355106265
"7288","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626017",7.6,7.6983777989508,7.69559673613829
"7289","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626371",7.74,7.71553944197328,7.71951688867708
"7290","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625149",7.64,7.74299071497063,7.75101890862533
"7291","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632477",7.79,7.70408662870829,7.70512550488274
"7292","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626424",7.77,7.68070558780209,7.68799519386162
"7293","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627768",7.62,7.6954537936086,7.71216525217023
"7294","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626349",7.96,7.70112812855717,7.72222984418969
"7295","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730373",7.61,7.72026272427855,7.73206893243404
"7296","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630954",8.07,7.71611956678658,7.7128877099317
"7297","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631440",7.97,7.68282978645747,7.70055939991277
"7298","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634572",7.28,7.7181339831766,7.72408950634604
"7299","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628588",8.03,7.67650575587978,7.683466606294
"7300","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626335",7.85,7.6866195737879,7.6999928907467
"7301","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626405",7.54,7.71074238596595,7.72350359352795
"7302","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626021",8,7.69883516586937,7.71274577330778
"7303","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629675",7.22,7.73065425632843,7.7351734461817
"7304","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628728",8.04,7.67663860334821,7.67179001154205
"7305","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630870",7.93,7.69889726276971,7.69769942620431
"7306","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628597",7.99,7.66804366302379,7.6748610421487
"7307","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462304",7.53,7.66608826600721,7.68629240055372
"7308","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626094",7.72,7.71050263745575,7.70953299088358
"7309","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628466",8.02,7.733049868425,7.72628779973688
"7310","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631149",7.98,7.68680961263755,7.69946172199419
"7311","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628001",8.22,7.740812125791,7.73268996833929
"7312","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626034",7.88,7.6938714365439,7.7022102050066
"7313","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626067",7.78,7.69141157768919,7.69841962140742
"7314","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626892",8,7.67495022766094,7.68244063455163
"7315","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631544",7.84,7.68687699014391,7.69430963765451
"7316","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631187",8.05,7.71899726071733,7.7260208861023
"7317","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626864",7.7,7.67654446119766,7.69244292803217
"7318","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462462",7.24,7.68477241812463,7.70420355858109
"7319","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631346",7.95,7.71963656248166,7.72308729959539
"7320","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626082",8.25,7.71162511473824,7.72431226615184
"7321","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632443",7.82,7.75059081245323,7.74141592631978
"7322","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634746",7.93,7.71694312580054,7.72268345518494
"7323","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730303",8.5,7.66668621057726,7.67278409237439
"7324","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626952",7.8,7.6588310138601,7.6739296762536
"7325","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625746",7.31,7.73934439205446,7.74352934685987
"7326","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634469",7.82,7.73305357137683,7.72973946755124
"7327","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729817",7.59,7.68299525135003,7.69520788135988
"7328","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627928",7.33,7.70246294346727,7.71177864694699
"7329","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626498",8.14,7.70977230556307,7.70336410073033
"7330","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627201",7.73,7.71487694987024,7.72785706970895
"7331","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634793",7.58,7.69148089939145,7.70788053443466
"7332","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630550",8.01,7.75345281195954,7.73870553905824
"7333","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630428",7.86,7.73286274027465,7.73117818801116
"7334","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628095",8.08,7.65923381196459,7.67872904372265
"7335","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632537",7.82,7.71601338288509,7.70710819745938
"7336","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627436",7.42,7.67902133892437,7.69707074772144
"7337","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628213",7.88,7.6972137523387,7.71071459100504
"7338","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631173",8.36,7.71896725238531,7.71180325681322
"7339","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628904",7.65,7.70002998669609,7.71248605520952
"7340","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628704",7.65,7.68824997400041,7.69309619207345
"7341","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626558",7.49,7.7025827202832,7.70283475326994
"7342","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625838",7.67,7.7265412272634,7.7263345270482
"7343","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631531",7.91,7.73004851350464,7.72470500250727
"7344","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462382",6.98,7.69449859355374,7.70205430250785
"7345","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625631",7.31,7.69697401189872,7.69286706192332
"7346","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624831",7.75,7.69283781686908,7.69494690154473
"7347","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628930",7.52,7.70235541157899,7.6908536837819
"7348","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627350",7.38,7.70238119897619,7.69389011327512
"7349","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729784",7.2,7.73370048473914,7.73745487201854
"7350","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625264",7.64,7.67297966463401,7.68698770911919
"7351","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629616",7.57,7.73254578547889,7.71968085322578
"7352","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729795",7.63,7.7148072817633,7.71104168134526
"7353","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625162",7.84,7.72737324593085,7.7284847791632
"7354","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630734",7.67,7.72269759275524,7.72400499725
"7355","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629550",7.6,7.70050451341294,7.71452068694468
"7356","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626308",7.89,7.69883615517036,7.70920939730834
"7357","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627602",7.82,7.71605520489488,7.72381715638803
"7358","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627997",8.01,7.74858337152382,7.73458497873584
"7359","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461790",7.37,7.71153104228185,7.72428965401477
"7360","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626301",7.62,7.70564511788274,7.71346642072846
"7361","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627614",7.88,7.71842781811463,7.70582783520617
"7362","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631400",7.8,7.72538080223751,7.71917499980597
"7363","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629741",7.36,7.69089324186803,7.70310005382418
"7364","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634833",7.83,7.7141315057814,7.70933963483175
"7365","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625603",7.71,7.70653899835143,7.70191308082478
"7366","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627976",7.37,7.71551113456194,7.71926645256338
"7367","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632650",7.86,7.69181947408428,7.69670033424712
"7368","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634829",7.9,7.70698952535184,7.70702671282094
"7369","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625147",8.42,7.73736811988616,7.73770538230534
"7370","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628955",7.73,7.68485201488634,7.69348133037484
"7371","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730304",8.02,7.68648541044108,7.70422194130108
"7372","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626148",7.05,7.70303776364453,7.71142065000259
"7373","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462640",7.1,7.70147081522529,7.6935439077582
"7374","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625813",7.54,7.68581806258425,7.69769867607917
"7375","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631533",8.1,7.71141035085906,7.71358536363981
"7376","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462243",7.81,7.68439036715126,7.70434358853847
"7377","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626092",8.05,7.71950878633809,7.72235848348016
"7378","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626056",8.29,7.66150866383112,7.68268370423286
"7379","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629454",7.53,7.7424123386612,7.73454576640603
"7380","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630339",8.05,7.71074517764229,7.70152387438466
"7381","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627690",7.96,7.72074313440037,7.72203874243447
"7382","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627794",7.53,7.70368029524888,7.70344737439045
"7383","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626893",7.66,7.67547146419181,7.67739034966168
"7384","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629657",7.19,7.70707743834569,7.71608528160306
"7385","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628437",8.44,7.69468700319368,7.69360706485586
"7386","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626484",7.48,7.70364655304646,7.70741912855123
"7387","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626357",7.98,7.66004687945965,7.67032693831507
"7388","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462060",7.65,7.69692700226784,7.69858418619878
"7389","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630252",7.91,7.6867919427699,7.69697140812135
"7390","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630850",7.82,7.71613760021931,7.71810483757801
"7391","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730324",7.4,7.70097693780166,7.69701500345383
"7392","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625276",7.43,7.68993925986241,7.70372747325364
"7393","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631988",7.86,7.71478045901893,7.71723930849412
"7394","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462124",7.54,7.71415144679116,7.72198913311508
"7395","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626307",7.74,7.68767394434534,7.70382076698784
"7396","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631447",8.07,7.7059131328831,7.71259181502377
"7397","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626175",7.59,7.68010173098942,7.6885845107121
"7398","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730240",7.66,7.72406077488173,7.7290479141025
"7399","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629400",7.62,7.72650089170956,7.71347884464898
"7400","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626674",7.82,7.65451058966215,7.66565901100137
"7401","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461908",7.97,7.72727164333078,7.70838653291607
"7402","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626435",7.23,7.71405993993203,7.70875925741885
"7403","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634732",7.73,7.722620272427,7.7206449053637
"7404","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632450",7.91,7.73378647298633,7.73436657762947
"7405","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629066",7.79,7.68293986181426,7.69217915397615
"7406","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634851",7.68,7.70951360180151,7.71320056165637
"7407","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626200",7.52,7.69813232829924,7.70282670124048
"7408","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626714",7.58,7.69904158063868,7.6978275378128
"7409","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626444",7.67,7.68317589263776,7.69898340039036
"7410","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729876",7.27,7.68482239033514,7.68989011006824
"7411","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628158",7.57,7.7027124784995,7.71918754757407
"7412","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634408",7.98,7.70516906437826,7.7120719233855
"7413","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730245",7.35,7.65122979516602,7.65578777085296
"7414","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624738",7.55,7.68164541017937,7.67610000183798
"7415","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624799",7.43,7.68173136037972,7.6895801167349
"7416","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632678",8.09,7.69426111684892,7.70594143511726
"7417","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462755",7.7,7.6862182672984,7.68974609833868
"7418","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629453",7.69,7.67763541669371,7.6929473710831
"7419","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729659",7.31,7.7569690781394,7.75098657715829
"7420","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627721",7.62,7.69404213962593,7.69501721092502
"7421","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626584",7.46,7.68546989326549,7.6886152724509
"7422","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627792",7.37,7.69804951321194,7.70671130658472
"7423","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626577",7.57,7.6850292965819,7.69028560700135
